id,Price
474902,82.68293
474903,80.73427
474904,82.975006
474905,81.82901
474906,78.94877
474907,81.4949
474908,81.56632
474909,83.34952
474910,82.09663
474911,79.9725
474912,81.72864
474913,81.95913
474914,80.438065
474915,83.07039
474916,79.82782
474917,81.902725
474918,82.659294
474919,81.070175
474920,80.96471
474921,81.588745
474922,82.09663
474923,82.1816
474924,81.36224
474925,81.91492
474926,80.81299
474927,81.994255
474928,81.52443
474929,81.764755
474930,83.16281
474931,78.71687
474932,81.61537
474933,80.83768
474934,81.46532
474935,83.185905
474936,82.31398
474937,80.58035
474938,82.590485
474939,81.69801
474940,81.299965
474941,80.93465
474942,80.678955
474943,82.70271
474944,82.1922
474945,82.23146
474946,79.37555
474947,82.33424
474948,79.19537
474949,83.09443
474950,81.94114
474951,81.62761
474952,82.04019
474953,79.83992
474954,82.453705
474955,79.95953
474956,82.36839
474957,82.733246
474958,81.5899
474959,82.647575
474960,78.873535
474961,79.09378
474962,80.978455
474963,81.990105
474964,82.94853
474965,81.32695
474966,81.49795
474967,80.24791
474968,83.69599
474969,81.733505
474970,82.35539
474971,81.10692
474972,82.08658
474973,81.54135
474974,81.259
474975,82.20017
474976,83.137436
474977,81.013084
474978,82.7823
474979,81.62761
474980,82.48078
474981,81.62761
474982,82.089005
474983,79.12626
474984,81.90881
474985,82.66472
474986,80.8069
474987,81.891624
474988,82.321
474989,82.31398
474990,82.09663
474991,83.013855
474992,80.67099
474993,81.56201
474994,80.17671
474995,81.76045
474996,82.08658
474997,81.47937
474998,82.008224
474999,81.44815
475000,80.15397
475001,81.84496
475002,81.63366
475003,82.041
475004,81.656296
475005,79.51692
475006,82.189255
475007,82.81049
475008,82.06757
475009,81.62761
475010,81.54489
475011,81.10521
475012,81.62761
475013,82.359955
475014,82.26155
475015,81.07564
475016,81.8284
475017,82.634224
475018,80.6853
475019,81.17853
475020,82.11419
475021,82.75055
475022,82.529144
475023,82.42664
475024,81.4254
475025,82.628456
475026,82.37306
475027,81.828835
475028,82.51059
475029,81.541565
475030,81.40729
475031,81.62761
475032,81.989586
475033,81.91233
475034,82.85197
475035,82.199646
475036,81.94902
475037,81.723976
475038,82.09663
475039,82.26191
475040,83.17284
475041,81.600784
475042,81.5881
475043,80.1934
475044,81.42703
475045,79.68148
475046,82.680084
475047,82.30394
475048,82.71367
475049,82.45796
475050,82.33796
475051,83.1805
475052,80.2285
475053,81.598206
475054,82.700226
475055,81.518585
475056,81.958466
475057,81.28589
475058,83.18389
475059,81.94093
475060,81.2327
475061,81.62761
475062,82.79126
475063,81.91216
475064,82.495224
475065,82.132706
475066,80.59303
475067,82.75866
475068,81.52542
475069,82.41938
475070,82.456276
475071,82.30394
475072,81.576584
475073,82.168846
475074,82.99129
475075,81.84496
475076,82.12192
475077,80.3919
475078,82.024284
475079,81.82988
475080,79.16568
475081,82.09531
475082,81.43713
475083,83.29769
475084,82.605415
475085,82.42433
475086,80.47592
475087,79.2852
475088,81.902695
475089,82.6707
475090,82.09663
475091,80.38746
475092,82.34212
475093,83.13145
475094,82.08658
475095,81.47861
475096,80.4881
475097,80.4452
475098,82.043396
475099,82.33124
475100,81.67885
475101,82.05682
475102,82.02368
475103,82.54164
475104,82.67588
475105,81.2671
475106,80.62243
475107,80.55205
475108,81.08161
475109,82.71817
475110,81.64242
475111,82.31398
475112,80.55067
475113,81.82382
475114,82.08658
475115,82.07408
475116,79.78253
475117,82.99526
475118,82.31496
475119,81.82074
475120,82.76532
475121,82.43909
475122,81.54024
475123,79.95557
475124,81.3367
475125,82.14109
475126,79.89549
475127,81.63444
475128,82.957596
475129,81.863205
475130,81.88854
475131,81.749794
475132,81.84496
475133,81.017136
475134,77.97094
475135,78.19244
475136,82.21098
475137,82.31398
475138,81.9137
475139,80.84954
475140,82.163445
475141,81.65838
475142,82.622734
475143,82.177536
475144,82.467354
475145,82.36789
475146,82.5157
475147,82.70681
475148,81.405075
475149,82.54768
475150,80.73471
475151,82.41034
475152,82.09663
475153,82.26027
475154,82.53107
475155,83.11499
475156,78.368164
475157,78.457245
475158,81.6674
475159,83.27019
475160,82.101616
475161,83.16662
475162,82.20253
475163,82.29739
475164,82.09268
475165,81.937195
475166,80.288536
475167,82.33243
475168,82.56655
475169,82.19316
475170,81.82155
475171,81.298355
475172,82.994705
475173,82.49096
475174,81.81653
475175,82.757065
475176,82.09663
475177,83.17356
475178,80.79335
475179,82.1075
475180,81.98338
475181,82.03694
475182,79.79328
475183,82.69148
475184,82.31398
475185,80.0929
475186,81.77645
475187,81.57277
475188,81.7927
475189,82.569244
475190,82.67326
475191,80.39325
475192,81.31293
475193,81.96325
475194,81.68985
475195,81.59567
475196,81.09558
475197,81.64012
475198,82.004486
475199,81.8568
475200,82.031906
475201,81.647446
475202,82.65132
475203,79.5628
475204,82.04077
475205,82.12155
475206,81.21149
475207,82.48186
475208,82.11142
475209,82.77927
475210,81.97246
475211,82.18579
475212,81.81887
475213,82.618454
475214,81.64629
475215,81.54721
475216,82.30394
475217,81.69523
475218,82.95638
475219,82.128784
475220,78.87807
475221,82.31398
475222,82.23488
475223,82.30394
475224,82.41029
475225,82.036224
475226,81.64209
475227,79.71219
475228,81.64755
475229,82.3102
475230,83.15962
475231,80.840744
475232,80.831406
475233,83.19566
475234,81.33164
475235,82.30394
475236,80.62508
475237,81.25813
475238,81.84496
475239,82.43834
475240,82.59306
475241,81.44725
475242,81.22653
475243,82.09
475244,81.58997
475245,81.62761
475246,82.621605
475247,82.61058
475248,80.934906
475249,79.010414
475250,81.971275
475251,81.06465
475252,80.28657
475253,82.0928
475254,82.18125
475255,81.98096
475256,78.6499
475257,82.617386
475258,81.76959
475259,82.42461
475260,82.65703
475261,80.85265
475262,79.74751
475263,82.539276
475264,82.25166
475265,82.24092
475266,81.61127
475267,82.47889
475268,80.1587
475269,81.83782
475270,82.19211
475271,79.876274
475272,82.95643
475273,82.054306
475274,82.30394
475275,82.82016
475276,82.27098
475277,81.62761
475278,80.621
475279,82.356926
475280,81.9825
475281,82.434425
475282,82.9027
475283,80.46583
475284,82.51634
475285,79.06004
475286,81.392456
475287,81.59068
475288,82.65978
475289,82.62869
475290,82.662415
475291,81.466
475292,80.61978
475293,81.748436
475294,81.46291
475295,82.41904
475296,82.39923
475297,82.462494
475298,79.17511
475299,82.49953
475300,79.81741
475301,81.34386
475302,82.79139
475303,81.100586
475304,81.98602
475305,81.59071
475306,81.79417
475307,81.13966
475308,82.38435
475309,81.62761
475310,81.84496
475311,82.31999
475312,81.93976
475313,81.62761
475314,81.40369
475315,81.01704
475316,80.972694
475317,81.84496
475318,80.069016
475319,80.54962
475320,81.23114
475321,82.09663
475322,82.21927
475323,78.99834
475324,82.844864
475325,82.66217
475326,82.25689
475327,81.07381
475328,82.88597
475329,81.660164
475330,78.56127
475331,81.68846
475332,83.19954
475333,79.61557
475334,80.953384
475335,81.90956
475336,81.75819
475337,81.63138
475338,82.60314
475339,81.584854
475340,79.50182
475341,83.277985
475342,81.56664
475343,80.25814
475344,82.822914
475345,82.30902
475346,81.511246
475347,81.78437
475348,81.88987
475349,83.34298
475350,81.70557
475351,81.69374
475352,80.19052
475353,80.97048
475354,82.33175
475355,82.225655
475356,81.14069
475357,81.22354
475358,82.30394
475359,81.91932
475360,82.6028
475361,82.30394
475362,82.42241
475363,82.30394
475364,82.760864
475365,82.487854
475366,81.84496
475367,82.59627
475368,81.62118
475369,82.35642
475370,82.09663
475371,82.54663
475372,81.870514
475373,80.69295
475374,81.94144
475375,81.57631
475376,81.98654
475377,81.57002
475378,82.549545
475379,82.61368
475380,82.41983
475381,82.26146
475382,82.6293
475383,83.21889
475384,82.29303
475385,81.73001
475386,79.2297
475387,83.1981
475388,82.30394
475389,82.689995
475390,82.257126
475391,82.10373
475392,78.86803
475393,82.84515
475394,79.03573
475395,82.17879
475396,79.88588
475397,79.71355
475398,82.89393
475399,82.08658
475400,81.353065
475401,81.84366
475402,81.57128
475403,81.702484
475404,82.16583
475405,82.02962
475406,81.46112
475407,82.71548
475408,82.09663
475409,82.71173
475410,81.34183
475411,81.613304
475412,81.87559
475413,79.99998
475414,81.21002
475415,82.74869
475416,81.81375
475417,81.76394
475418,82.065125
475419,81.72711
475420,82.133835
475421,82.78348
475422,82.72215
475423,81.62575
475424,80.55967
475425,82.13742
475426,82.611115
475427,81.90092
475428,82.38924
475429,79.474625
475430,82.09663
475431,81.83873
475432,82.0692
475433,82.31398
475434,82.39577
475435,82.4751
475436,82.31074
475437,81.52513
475438,83.003204
475439,82.90901
475440,82.86955
475441,81.83362
475442,81.84496
475443,81.62761
475444,80.699394
475445,82.557976
475446,82.317955
475447,81.89026
475448,81.48231
475449,82.30394
475450,81.802376
475451,82.28352
475452,80.54287
475453,82.368286
475454,82.27205
475455,81.763916
475456,82.61523
475457,82.08658
475458,81.78164
475459,82.35678
475460,82.171844
475461,83.05983
475462,82.4984
475463,82.44739
475464,81.24075
475465,82.08658
475466,81.62761
475467,82.890625
475468,82.247925
475469,82.1325
475470,82.1496
475471,81.9782
475472,82.322075
475473,82.59285
475474,82.31398
475475,82.08658
475476,82.19975
475477,82.74204
475478,82.36842
475479,81.62016
475480,81.26849
475481,80.9893
475482,81.84496
475483,81.48005
475484,79.86217
475485,81.84496
475486,80.510086
475487,81.64007
475488,82.5027
475489,83.34575
475490,78.4285
475491,81.8578
475492,81.84496
475493,82.600746
475494,81.17479
475495,82.41023
475496,81.62761
475497,82.09663
475498,82.30394
475499,82.31398
475500,80.92598
475501,82.09663
475502,82.06971
475503,82.36558
475504,82.38364
475505,79.93829
475506,82.14174
475507,82.30394
475508,81.59894
475509,82.44768
475510,83.18713
475511,81.64775
475512,82.66195
475513,82.670876
475514,80.56935
475515,79.57225
475516,82.26132
475517,82.46235
475518,82.78075
475519,82.44611
475520,81.38923
475521,81.0889
475522,81.99985
475523,81.633606
475524,80.16771
475525,82.22514
475526,81.79642
475527,82.52482
475528,82.23143
475529,79.554825
475530,82.03401
475531,81.62761
475532,82.30394
475533,80.21329
475534,83.11774
475535,81.37262
475536,81.11319
475537,80.54962
475538,80.33594
475539,82.45823
475540,82.09663
475541,81.1373
475542,82.49832
475543,81.86344
475544,82.31398
475545,82.1505
475546,82.6947
475547,82.83345
475548,81.04602
475549,83.56601
475550,82.31398
475551,82.67806
475552,79.58038
475553,81.02223
475554,82.09663
475555,81.4521
475556,78.60391
475557,80.57949
475558,82.43118
475559,81.89972
475560,81.78659
475561,82.2835
475562,81.23525
475563,78.27897
475564,79.59896
475565,81.46411
475566,82.08658
475567,82.435875
475568,80.24615
475569,81.354935
475570,81.90765
475571,79.57792
475572,81.7171
475573,82.31398
475574,80.30504
475575,81.637344
475576,81.866165
475577,82.85668
475578,82.09663
475579,82.560425
475580,82.54567
475581,82.92218
475582,81.84496
475583,82.98955
475584,81.93568
475585,81.61901
475586,78.98083
475587,81.372444
475588,82.90535
475589,82.31398
475590,82.587425
475591,82.40799
475592,82.575836
475593,82.651825
475594,82.319046
475595,80.0886
475596,82.11319
475597,82.44519
475598,81.52342
475599,82.31398
475600,79.40993
475601,81.01263
475602,81.98826
475603,79.814064
475604,81.297165
475605,80.975494
475606,83.15331
475607,82.74193
475608,82.33304
475609,82.17848
475610,81.150185
475611,81.33756
475612,82.24747
475613,80.564926
475614,82.48601
475615,79.79425
475616,81.45863
475617,81.695564
475618,82.7545
475619,81.09003
475620,80.41549
475621,80.87778
475622,82.43465
475623,83.2527
475624,82.82816
475625,81.62761
475626,82.74552
475627,79.90521
475628,82.38554
475629,82.60579
475630,82.23073
475631,82.8791
475632,82.78088
475633,82.038284
475634,81.43381
475635,82.37616
475636,82.49368
475637,82.2977
475638,82.97899
475639,80.83901
475640,82.63456
475641,81.810715
475642,82.09663
475643,82.724396
475644,82.11812
475645,82.142715
475646,82.08658
475647,81.95724
475648,82.831924
475649,82.40758
475650,81.82674
475651,82.17445
475652,80.83056
475653,81.929306
475654,83.67532
475655,82.09663
475656,82.31398
475657,82.21529
475658,81.78038
475659,82.474335
475660,82.0012
475661,82.30088
475662,81.62761
475663,82.31398
475664,81.976906
475665,81.57767
475666,81.74187
475667,81.78307
475668,82.23712
475669,79.412315
475670,82.4657
475671,82.38501
475672,82.67288
475673,81.73918
475674,81.571884
475675,81.393005
475676,81.9265
475677,82.11716
475678,82.69974
475679,81.462234
475680,82.66706
475681,82.386215
475682,78.38078
475683,81.24721
475684,82.303406
475685,79.01286
475686,82.322815
475687,81.36777
475688,82.33331
475689,82.7581
475690,81.85808
475691,82.23418
475692,83.30637
475693,82.62722
475694,79.933174
475695,82.41464
475696,82.404976
475697,81.84496
475698,78.819885
475699,82.34534
475700,82.30394
475701,83.07861
475702,82.31398
475703,82.30394
475704,82.83202
475705,81.57196
475706,82.02826
475707,81.679565
475708,81.4492
475709,81.69655
475710,82.328545
475711,81.942085
475712,82.10848
475713,82.78474
475714,80.47256
475715,81.76506
475716,81.608185
475717,82.073265
475718,81.72897
475719,81.97541
475720,81.84496
475721,81.77505
475722,81.84496
475723,81.13582
475724,82.08658
475725,82.31262
475726,82.36841
475727,82.297554
475728,79.314285
475729,82.961624
475730,80.21539
475731,82.06198
475732,82.31398
475733,81.84496
475734,78.78634
475735,82.64144
475736,82.01639
475737,82.078896
475738,81.99066
475739,82.04156
475740,80.9806
475741,80.99428
475742,82.04613
475743,82.08658
475744,81.385895
475745,81.69109
475746,81.288284
475747,81.39514
475748,82.4776
475749,81.81078
475750,82.25288
475751,79.79167
475752,80.84308
475753,82.41519
475754,79.81796
475755,82.26809
475756,82.27672
475757,81.84496
475758,81.17124
475759,81.418976
475760,82.08658
475761,79.306206
475762,82.4682
475763,81.08516
475764,81.9682
475765,81.2492
475766,81.84496
475767,81.73414
475768,82.42318
475769,82.2446
475770,81.578285
475771,82.1897
475772,81.87549
475773,81.5207
475774,82.2507
475775,81.92758
475776,82.60078
475777,81.62761
475778,78.35311
475779,82.27144
475780,82.02723
475781,81.984085
475782,82.09231
475783,82.09663
475784,81.12364
475785,82.24268
475786,81.5478
475787,80.597115
475788,79.95557
475789,82.74766
475790,81.8354
475791,82.67288
475792,81.65783
475793,83.22337
475794,82.688194
475795,82.31398
475796,82.31398
475797,81.642136
475798,82.08822
475799,81.49082
475800,80.43414
475801,81.648186
475802,81.77582
475803,82.77668
475804,81.79238
475805,80.903824
475806,80.11536
475807,81.39215
475808,83.34789
475809,81.485275
475810,82.852936
475811,81.23015
475812,82.317406
475813,82.04401
475814,82.39361
475815,82.17815
475816,82.57564
475817,82.486176
475818,81.35731
475819,81.33242
475820,79.229675
475821,82.768906
475822,82.31398
475823,82.33345
475824,79.272736
475825,82.170044
475826,80.83557
475827,82.40311
475828,80.02974
475829,82.64388
475830,82.340775
475831,82.45507
475832,82.08658
475833,80.769775
475834,81.04365
475835,81.78499
475836,82.19499
475837,81.28239
475838,79.10919
475839,81.54411
475840,81.84496
475841,82.16943
475842,82.34788
475843,81.90329
475844,80.81666
475845,82.630554
475846,82.076744
475847,81.54765
475848,81.44787
475849,82.32408
475850,82.06648
475851,80.30669
475852,80.039116
475853,82.53831
475854,81.6661
475855,81.008354
475856,82.80566
475857,82.795815
475858,78.69934
475859,80.754295
475860,81.64168
475861,82.48313
475862,82.4915
475863,81.955734
475864,82.31398
475865,81.881
475866,81.6716
475867,81.51492
475868,81.27344
475869,83.23653
475870,82.611374
475871,82.17886
475872,82.18281
475873,81.590546
475874,82.19563
475875,82.27735
475876,82.72426
475877,81.811005
475878,81.66789
475879,82.23699
475880,82.29295
475881,82.85283
475882,80.2931
475883,80.12125
475884,82.62641
475885,82.681816
475886,82.44949
475887,81.7709
475888,81.794426
475889,81.84496
475890,82.77431
475891,82.22597
475892,81.87841
475893,81.84496
475894,82.30394
475895,82.30394
475896,81.29088
475897,80.9438
475898,81.62761
475899,81.633224
475900,81.36459
475901,81.62262
475902,82.38014
475903,82.12961
475904,81.29565
475905,82.71739
475906,80.90713
475907,81.56205
475908,83.03024
475909,81.50163
475910,82.124756
475911,81.97187
475912,82.652596
475913,78.26814
475914,82.15904
475915,79.56557
475916,81.76967
475917,82.77737
475918,82.4003
475919,82.08658
475920,83.76878
475921,79.312744
475922,82.28607
475923,81.833534
475924,81.131
475925,82.18096
475926,82.07413
475927,80.76112
475928,79.92836
475929,81.160774
475930,82.79042
475931,81.84496
475932,81.25171
475933,82.59128
475934,80.94874
475935,81.87198
475936,82.94863
475937,81.29174
475938,81.69695
475939,82.13278
475940,80.21678
475941,81.26462
475942,82.75836
475943,82.001205
